,number,station,latitude,longitude,Neigh_1_dist,Neigh_2_dist,Neigh_3_dist,degree_centr1,in_degree_centr1,out_degree_centr1,betwenneess_centr1,eigenvector_centr1,closeness_centr1,degree_centr2,in_degree_centr2,out_degree_centr2,betwenneess_centr2,eigenvector_centr2,closeness_centr2,degree_centr3,in_degree_centr3,out_degree_centr3,betwenneess_centr3,eigenvector_centr3,closeness_centr3,ACCOMMODATION_5,RESTAURANTS & CAFES_5,SAUNA & WELLNESS_5,MEETING PLACES_5,VENUES_5,WORK & STUDY_5,SERVICES_5,BARS & NIGHTLIFE_5,BANQUET VENUES_5,SIGHTS & ATTRACTIONS_5,NATURE & SPORTS_5,MUSEUMS & GALLERIES_5,SHOPPING_5,TOTAL_5,ACCOMMODATION_2,RESTAURANTS & CAFES_2,SAUNA & WELLNESS_2,MEETING PLACES_2,VENUES_2,WORK & STUDY_2,SERVICES_2,BARS & NIGHTLIFE_2,BANQUET VENUES_2,SIGHTS & ATTRACTIONS_2,NATURE & SPORTS_2,MUSEUMS & GALLERIES_2,SHOPPING_2,TOTAL_2,Helsinki Central Library,Amos Rex,Helsinki Olympic Stadium,Helsinki Cathedral,Senate Square,Vanha Kauppahalli,Helsinki ZOO,Sibelius Monument,Loyly,Suomenlinna,Helsinki Market Square,Temppeliaukio Church,Seurasaari Open-Air Museum,Linnanmaki Amusement Park,Allas Sea Pool,Neigh_1_number,Neigh_2_number,Neigh_3_number
10,442.13978494623655,Apollonkatu,60.1760798,24.9223942,0.3267265828808783,0.3667239046040551,0.3682719601504512,0.7398843930635838,0.3583815028901734,0.3815028901734104,0.0012282884264858,0.0884166550066561,0.5518341307814992,0.7601156069364161,0.3757225433526011,0.384393063583815,0.0008820652727559,0.0942148492731467,0.5571658615136876,0.8005780346820809,0.3959537572254335,0.4046242774566473,0.0013518808949538,0.0971755330872187,0.5616883116883117,2.0,24.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,5.0,2.0,6.0,18.0,65.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,4.0,17.0,1.1266060000000002,1.6732980000000002,1.5552329999999996,2.3502630000000004,2.2370690000000004,2.430032,5.520896,1.2373140000000002,3.2845370000000003,3.827103999999998,2.378749,0.6079629999999999,3.366734,2.254873999999999,2.724559999999999,231.6451612903226,240.05376344086025,329.16129032258067
11,450.97849462365593,Arabian kauppakeskus,60.2027912,24.9666128,0.3969036094962618,0.4782221811213128,0.5674007042435085,0.3034682080924855,0.1445086705202312,0.1589595375722543,0.0008335069504803,0.0301143233984603,0.4859550561797753,0.8583815028901733,0.4219653179190751,0.4364161849710982,0.1210245681391786,0.0744133406602082,0.6048951048951049,0.6936416184971098,0.3439306358381502,0.3497109826589595,0.0081184626231326,0.0713577252065628,0.5448818897637795,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.101434,5.2040760000000015,3.685711999999999,4.246593000000001,4.359787000000001,4.714818000000002,3.782245000000001,4.412342999999999,7.057410999999998,6.121508000000004,4.559843000000002,4.694003,5.926669000000002,2.601735,4.697839000000001,108.26,330.02150537634407,198.2150537634409
12,224.5483870967742,Arabiankatu,60.20649156514502,24.977079011778606,0.3954472929731672,0.5451890455567624,0.7119289453974931,0.1618497109826589,0.0838150289017341,0.0780346820809248,3.1626328998492205e-05,0.0175623684084775,0.4613333333333333,0.6936416184971098,0.3439306358381502,0.3497109826589595,0.0081184626231326,0.0713577252065628,0.5448818897637795,0.8265895953757225,0.4277456647398843,0.3988439306358381,0.0157573895856511,0.0901847640468789,0.5884353741496599,0.0,1.0,0.0,1.0,3.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,5.0,16.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.029309999999999,6.131952000000002,4.613588,5.174469000000002,5.287663000000002,5.6426940000000005,4.472098,5.340218999999998,7.985287,7.0493840000000025,5.482255000000001,5.621878999999998,6.797117000000003,3.529611000000001,5.6257150000000005,91.96296296296296,198.2150537634409,450.97849462365593
13,151.96774193548387,Arielinkatu,60.185922,24.979739,0.2347766989848586,0.381752674487138,0.6340140843639641,0.9335260115606936,0.4826589595375722,0.4508670520231214,0.0449168593762134,0.0939336018164671,0.5996533795493935,0.6734104046242774,0.3265895953757225,0.3468208092485549,0.0063199841443658,0.0741435481035684,0.5290519877675841,0.7485549132947976,0.3786127167630058,0.3699421965317919,0.0043945970257874,0.0850324351969423,0.569078947368421,0.0,10.0,0.0,1.0,8.0,0.0,1.0,1.0,2.0,4.0,4.0,2.0,2.0,35.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,8.0,4.221057000000002,4.526251,3.873398999999999,3.568768,3.681962,4.036993000000002,1.688245,4.598074999999999,6.379586000000001,5.443683000000003,3.833649,4.8646270000000005,6.459244,2.949468000000001,3.813819999999999,573.1720430107526,230.7692307692308,254.25806451612905
14,58.03333333333333,Asentajanpuisto,60.19912713758262,25.042592465753465,0.5862679205641781,0.7152040109739833,0.7288679007746401,0.106936416184971,0.0433526011560693,0.0635838150289017,0.000103327613743,0.0036328787149211,0.3914027149321267,0.2167630057803468,0.106936416184971,0.1098265895953757,0.0016408221365584,0.0042430471921654,0.3995381062355658,0.1907514450867052,0.0953757225433526,0.0953757225433526,0.0009804318391954,0.0047006231346724,0.3986175115207373,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.041924999999999,8.362255000000001,7.683653000000001,7.404772,7.517966,7.872996999999999,5.152181999999998,8.408329000000002,10.215589999999995,9.279686999999994,7.733636999999994,8.674880999999996,10.269497999999995,6.759722000000003,7.6498240000000015,40.86666666666667,86.21666666666667,62.7
15,28.1,Aulangontie,60.23030192663912,24.998533819860555,0.7100163267594356,0.8081297503209645,0.8737317694668386,0.3236994219653179,0.1676300578034682,0.1560693641618497,0.0136987920256674,0.0171603972879412,0.4675675675675675,0.0867052023121387,0.0404624277456647,0.0462427745664739,1.591935375050542e-05,0.0035472322912284,0.3853006681514476,0.1445086705202312,0.0751445086705202,0.0693641618497109,0.0003807002361093,0.0108358357409057,0.4396442185514612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.076145,9.178787,7.380661000000002,8.221304000000003,8.334498000000005,8.689528999999999,7.704124,8.211780000000005,11.032121999999996,10.096218999999996,8.544228000000006,8.668713999999996,9.22793,6.552469000000002,8.672550000000001,153.56451612903226,28.666666666666668,35.73770491803279
16,41.41935483870968,Auringonkatu,60.171548,24.731472,0.3273128849124355,0.3525460623639497,0.4639120809985963,0.2080924855491329,0.1040462427745664,0.1040462427745664,0.0021176729075987,0.0011311307524276,0.4287484510532837,0.1473988439306358,0.0664739884393063,0.0809248554913294,0.0011447725253343,0.000397530455475,0.3477386934673366,0.1040462427745664,0.0520231213872832,0.0520231213872832,2.9974044378750333e-05,0.000279776258199,0.3372319688109161,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.050885,12.706433,12.883959999999997,13.734092,13.620897999999997,13.670826999999996,17.200171000000005,12.260607000000004,13.560148,14.548599,13.550829999999994,12.555357000000004,10.409937,13.567805999999996,13.965354999999995,53.29032258064516,40.03225806451613,36.24731182795699
17,36.24731182795699,Avaruuskatu,60.168971,24.724908,0.4170938853613179,0.4639120809985963,0.5721656796455137,0.2080924855491329,0.1040462427745664,0.1040462427745664,0.0021176729075987,0.0011311307524276,0.4287484510532837,0.130057803468208,0.0606936416184971,0.0693641618497109,6.631102799936968e-05,0.0003492244866933,0.3402163225172074,0.2138728323699421,0.106936416184971,0.106936416184971,0.0024493874697512,0.0012883074487325,0.423500611995104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.455421,13.110969,13.300610999999993,14.138628,14.025433999999995,14.075362999999998,17.616821999999996,12.677258000000002,13.964684,14.953135,13.94456899999999,12.959893,10.826587999999996,13.984456999999994,14.369890999999996,53.29032258064516,41.41935483870968,63.53932584269663
18,454.8279569892473,Baana,60.164088,24.9225658,0.2476292648361952,0.3131878153246384,0.4476954237579223,0.7687861271676301,0.3872832369942196,0.3815028901734104,0.0012970808951405,0.0946779426363496,0.5598705501618123,0.6589595375722543,0.3352601156069364,0.3236994219653179,0.0016114400838022,0.0833511657007527,0.5381026438569206,0.7427745664739884,0.3757225433526011,0.3670520231213872,0.0011876073870786,0.092768321327248,0.5553772070626003,4.0,18.0,0.0,7.0,3.0,2.0,0.0,1.0,7.0,2.0,3.0,9.0,10.0,66.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.677998,1.1665009999999998,2.9005800000000006,2.1941599999999992,2.080966,2.130895,5.731471999999999,2.347217,2.007705,2.9961559999999987,2.064536,1.2846509999999998,4.476636999999999,3.6002209999999994,2.4254229999999994,406.989247311828,188.5268817204301,488.1290322580645
19,46.03278688524591,Betonimies,60.180027,24.831804,0.2323291688014995,0.4011366187166651,0.5559332817073771,0.2890173410404624,0.1473988439306358,0.1416184971098265,0.0036816427740635,0.0180117487817788,0.495702005730659,0.222543352601156,0.106936416184971,0.1156069364161849,0.0012471529869919,0.0060114587968864,0.4534731323722149,0.5289017341040462,0.26878612716763,0.2601156069364161,0.0321277631923465,0.0260879917138164,0.5179640718562875,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.086206999999998,8.138803999999999,6.869703999999998,9.166463,9.053268999999998,9.103198,11.185915,6.246351,8.992518999999998,9.98097,9.048417999999996,7.762774999999999,4.395680999999999,7.553549999999999,9.397726,93.07865168539324,82.37078651685393,544.8089887640449
20,311.4193548387097,Brahen kenttä,60.1868618,24.9509168,0.3034206051370551,0.3064472136330497,0.3218561326015801,0.7485549132947976,0.3699421965317919,0.3786127167630058,0.0012043641005751,0.0916527595086309,0.5509554140127388,0.8554913294797687,0.4248554913294797,0.430635838150289,0.0058586899801214,0.0969595909687251,0.5844594594594594,0.6589595375722543,0.315028901734104,0.3439306358381502,0.0007169992560103,0.0796169964591465,0.5331278890600925,1.0,37.0,4.0,1.0,9.0,0.0,0.0,15.0,3.0,6.0,4.0,8.0,28.0,116.0,1.0,9.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,4.0,2.0,11.0,32.0,2.067198,3.0100199999999995,1.7089260000000002,2.052537,2.165731,2.520762000000001,3.082400000000001,2.433602,4.863355,3.927452,2.526994,2.700154,4.294771,1.1878490000000002,2.649953,165.44086021505376,365.8387096774193,142.23076923076923
21,256.76344086021504,Brahen puistikko,60.1896706,24.9481024,0.2255804263055663,0.3497381427164217,0.3990267612444086,0.8554913294797687,0.4248554913294797,0.430635838150289,0.0058586899801214,0.0969595909687251,0.5844594594594594,0.8468208092485549,0.4248554913294797,0.4219653179190751,0.003524182044371,0.0990000599276463,0.5864406779661017,0.8121387283236994,0.4046242774566473,0.407514450867052,0.0019759709928646,0.0976326213684162,0.564437194127243,2.0,23.0,2.0,3.0,10.0,1.0,0.0,9.0,5.0,6.0,4.0,5.0,15.0,85.0,0.0,3.0,1.0,0.0,4.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,15.0,2.11076,3.213518,1.6950380000000005,2.437641,2.550835,2.905866000000001,3.3903640000000013,2.421669,5.189362000000002,4.312556000000002,2.7922599999999984,2.703328999999999,4.282838,0.7115840000000001,3.092517,365.8387096774193,311.4193548387097,470.4731182795699
22,162.05494505494505,Cygnaeuksenkatu,60.174063715,24.92822758053,0.2644404424586352,0.3386124988183332,0.3637515839093161,0.7283236994219653,0.3757225433526011,0.3526011560693641,0.0006238312792052,0.0938119713342911,0.5553772070626003,0.7398843930635838,0.3583815028901734,0.3815028901734104,0.0012282884264858,0.0884166550066561,0.5518341307814992,0.6791907514450867,0.338150289017341,0.3410404624277456,0.0003812248373657,0.0871282292974897,0.5323076923076923,2.0,25.0,1.0,6.0,5.0,2.0,0.0,6.0,4.0,8.0,2.0,13.0,16.0,90.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,13.0,0.7285099999999999,1.3581820000000002,1.5730810000000002,1.952167,1.838973,2.0319359999999995,5.309063999999999,1.581355,3.129176,3.429007999999999,1.81438,0.2928249999999999,3.697008999999999,2.199571,2.326464,169.18279569892474,231.6451612903226,153.4193548387097
23,15.823529411764708,Derby Business Park,60.209017,24.835356,0.436326635287147,0.6076847639495496,0.8905279890529219,0.2167630057803468,0.1127167630057803,0.1040462427745664,0.003564136420806,0.0116586226956798,0.4481865284974093,0.2196531791907514,0.1127167630057803,0.106936416184971,0.005249895827565,0.005623654442899,0.4368686868686868,0.0838150289017341,0.0375722543352601,0.0462427745664739,5.09697785065266e-05,0.0016539141056852,0.4070588235294117,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.326146000000001,9.070007000000004,7.103190999999999,9.589708000000003,9.476514000000003,9.669477,11.419402000000002,6.488248000000002,10.566793999999998,11.066548999999997,9.563707,8.004672000000001,4.985033,7.787037,9.964004999999998,39.57692307692308,106.3896103896104,15.241935483870968
24,184.1075268817204,Designmuseo,60.1631032,24.94596,0.2359549123732061,0.2889938095988525,0.3311015087643139,0.6705202312138728,0.3323699421965317,0.338150289017341,0.0005267343497864,0.0837131223764861,0.5339506172839507,0.6040462427745664,0.2947976878612716,0.3092485549132948,0.0003640886425151,0.0759370875362547,0.5210843373493976,0.6705202312138728,0.3323699421965317,0.338150289017341,0.0005094797480223,0.08354795479316,0.5226586102719033,10.0,76.0,6.0,24.0,13.0,2.0,2.0,25.0,17.0,16.0,1.0,29.0,102.0,323.0,3.0,9.0,1.0,2.0,5.0,1.0,0.0,7.0,2.0,4.0,0.0,5.0,15.0,54.0,1.5021000000000002,1.007137,2.9593910000000005,1.2986109999999995,1.1854169999999995,0.805749,5.017897000000001,3.229892,1.9758930000000003,1.6028319999999996,0.995858,1.8395510000000004,5.229475,3.382782,1.2727959999999998,268.95652173913044,242.494623655914,282.8709677419355
25,470.4731182795699,Diakoniapuisto,60.186979,24.943358,0.3990267612444086,0.4196027010683852,0.4275790701783949,0.8352601156069364,0.4161849710982658,0.4190751445086705,0.0045938166553286,0.0969308439429674,0.5795644891122278,0.8468208092485549,0.4248554913294797,0.4219653179190751,0.003524182044371,0.0990000599276463,0.5864406779661017,0.7601156069364161,0.3757225433526011,0.384393063583815,0.0008733732461807,0.0938092903889717,0.5553772070626003,1.0,11.0,2.0,4.0,7.0,0.0,0.0,3.0,4.0,8.0,4.0,4.0,6.0,54.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,6.0,1.7296779999999996,2.835244,1.313956,2.21786,2.331054,2.686085000000001,3.706261000000002,2.040587,4.811088000000001,4.0927750000000005,2.572479000000001,2.3222469999999995,3.9017559999999993,1.051422,2.8861120000000007,256.76344086021504,311.4193548387097,226.38709677419357
26,158.46236559139786,Eerikinkatu,60.1673332,24.9357851,0.2797478566457945,0.2946298377178579,0.3043107638658669,0.7890173410404624,0.3959537572254335,0.3930635838150288,0.001027223126135,0.0970622519996653,0.5616883116883117,0.7745664739884393,0.3930635838150288,0.3815028901734104,0.0015735694605151,0.0958122148542468,0.5616883116883117,0.7109826589595375,0.3670520231213872,0.3439306358381502,0.0008575708899349,0.090627425498547,0.5414710485133021,18.0,159.0,5.0,33.0,18.0,2.0,0.0,56.0,25.0,18.0,7.0,22.0,128.0,491.0,3.0,27.0,2.0,5.0,5.0,0.0,0.0,14.0,3.0,2.0,3.0,3.0,29.0,96.0,1.2969659999999996,0.647921,2.724345000000001,1.716937,1.603743,1.661044,5.212892000000001,2.475615000000001,2.2889120000000003,2.8633519999999986,1.148538,1.132226,4.605035000000001,3.3508350000000005,1.955572,434.13978494623655,381.0430107526882,271.247311827957
