,departure,number,departure_name,departure_latitude,departure_longitude
59,Hernepellontie,35.73770491803279,Hernepellontie,60.22421214100464,24.98860011548657
60,Hernesaarenranta,250.98924731182797,Hernesaarenranta,60.15352968178976,24.93125406706023
61,Hertanmäenkatu,140.61290322580646,Hertanmäenkatu,60.202539,24.922458
62,Herttoniemen kirkko,40.86666666666667,Herttoniemen kirkko,60.19844295116548,25.032112127941765
63,Herttoniemenranta,72.31666666666666,Herttoniemenranta,60.19021014587901,25.026065710136564
64,Herttoniemi (M),238.21666666666667,Herttoniemi (M),60.194614624348006,25.02887208274608
65,Hietalahdentori,488.1290322580645,Hietalahdentori,60.1622251,24.9297099
66,Hietaniemenkatu,240.34408602150538,Hietaniemenkatu,60.1733331557525,24.907670424697
67,Hollolantie,114.6413043478261,Hollolantie,60.19588479865,24.95453389981
68,Humalniementie,29.7,Humalniementie,60.18374384938291,25.05303785910193
69,Huopalahden asema,125.63333333333334,Huopalahden asema,60.218088561019165,24.89505934373838
70,Huopalahdentie,332.60215053763443,Huopalahdentie,60.1996653,24.8836209
71,Huovitie,52.8,Huovitie,60.22197553556329,24.903286646676616
72,Hämeenlinnanväylä,33.93333333333333,Hämeenlinnanväylä,60.227451,24.902832
73,Ida Aalbergin tie,45.31666666666667,Ida Aalbergin tie,60.229488,24.895199
74,Ilmalan asema,57.2,Ilmalan asema,60.206626437691405,24.922219888430064
75,Innopoli,56.28089887640449,Innopoli,60.185096,24.81422
76,Intiankatu,198.21505376344086,Intiankatu,60.2078582,24.9676383
77,Isoisänsilta,230.76923076923077,Isoisänsilta,60.18265182058,24.98179260578
78,Isosaarentie,34.31666666666667,Isosaarentie,60.17549032254954,25.04490070593989
79,Itäkeskus (M),121.56666666666666,Itäkeskus (M),60.20960066552812,25.07596801515546
80,Itäkeskus Metrovarikko,11.418604651162791,Itäkeskus Metrovarikko,60.211446,25.065816
81,Itälahdenkatu,215.63440860215053,Itälahdenkatu,60.15066,24.8812502
82,Itämerentori,1481.6451612903227,Itämerentori,60.1635309,24.9145165
83,Itäportti,29.95505617977528,Itäportti,60.174914,24.738122
84,Jalavatie,136.70967741935485,Jalavatie,60.1934696,24.905889
85,Juhana Herttuan tie,116.25806451612904,Juhana Herttuan tie,60.2184427,24.9664619
86,Jämeräntaival,307.03370786516854,Jämeräntaival,60.188118,24.835033
87,Jännetie,65.38333333333334,Jännetie,60.226769960915966,24.85354095884256
88,Jätkäsaarenlaituri,406.98924731182797,Jätkäsaarenlaituri,60.1619311,24.9214896
89,Jäähalli,133.3763440860215,Jäähalli,60.1894025,24.9205978
90,Kaapelitehdas,148.64,Kaapelitehdas,60.1618133723859,24.9065572669725
91,Kaisaniemenpuisto,430.86021505376345,Kaisaniemenpuisto,60.17319894172505,24.943301000681707
92,Kaivopuisto,290.73118279569894,Kaivopuisto,60.15544479382098,24.95029288969032
93,Kalasatama (M),573.1720430107526,Kalasatama (M),60.18755649,24.9770684
94,Kalevalantie,63.52808988764045,Kalevalantie,60.184765,24.804022
95,Kalevankatu,271.247311827957,Kalevankatu,60.16568,24.931422
96,Kalkkipellonmäki,29.31168831168831,Kalkkipellonmäki,60.220551,24.833536
97,Kamppi (M),753.505376344086,Kamppi (M),60.1686095,24.9305373
98,Kanavaranta,438.0,Kanavaranta,60.168384,24.9583814
99,Kansallismuseo,169.18279569892474,Kansallismuseo,60.1739641,24.9329875
100,Kapteeninpuistikko,254.752688172043,Kapteeninpuistikko,60.1581892,24.9449274
101,Karhulantie,33.101694915254235,Karhulantie,60.21860147844144,25.10232484990167
102,Karhupuisto,165.44086021505376,Karhupuisto,60.1842833,24.9526763
103,Kasarmitori,242.49462365591398,Kasarmitori,60.1650171805,24.94947287873
104,Katariina Saksilaisen katu,69.98387096774194,Katariina Saksilaisen katu,60.217214807977534,24.98442007835869
105,Kauppakorkeakoulu,318.5806451612903,Kauppakorkeakoulu,60.1711591,24.924961
106,Keilalahti,103.91011235955057,Keilalahti,60.171524,24.827467
107,Keilaniemi (M),128.35955056179776,Keilaniemi (M),60.175233,24.82895
108,Keilaranta,93.07865168539325,Keilaranta,60.178762,24.835132
109,Kesäkatu,166.46236559139786,Kesäkatu,60.1792967,24.9132504
110,Kiasma,426.3225806451613,Kiasma,60.1712579,24.9374279
111,Kirjurinkuja,145.1153846153846,Kirjurinkuja,60.21669478856165,24.82643506468404
112,Kirkkoherrantie,29.78688524590164,Kirkkoherrantie,60.22493036511101,24.972819375145058
113,Kiskontie,127.68817204301075,Kiskontie,60.1989402,24.9012997
114,Koivu-Mankkaa,35.831460674157306,Koivu-Mankkaa,60.182976,24.78576
115,Komeetankatu,60.943820224719104,Komeetankatu,60.167216,24.735969
116,Komentajankatu,60.833333333333336,Komentajankatu,60.216222,24.821932
117,Korjaamo,430.78494623655916,Korjaamo,60.1838677,24.9198371
118,Korkeasaari,72.16129032258064,Korkeasaari,60.1799061407845,24.9825269338027
119,Korppaanmäentie,129.34408602150538,Korppaanmäentie,60.2034735,24.8989297
120,Koskelan varikko,49.76744186046512,Koskelan varikko,60.212701,24.969956
121,Koskelantie,202.31182795698925,Koskelantie,60.208749,24.9465139
122,Kriikunakuja,80.20430107526882,Kriikunakuja,60.2056785,24.8916817
123,Kuikkarinne,157.82417582417582,Kuikkarinne,60.15708560052,24.86930605276
124,Kulosaari (M),146.9,Kulosaari (M),60.188950088551046,25.006566530899704
125,Kulttuuriaukio,74.69662921348315,Kulttuuriaukio,60.177588,24.803942
126,Kustaankartano,31.688524590163933,Kustaankartano,60.2307028705708,24.9487651621967
127,Kustaankatu,142.23076923076923,Kustaankatu,60.1882752174,24.95597593163
128,Kutsuntatie,14.428571428571429,Kutsuntatie,60.230453,24.824561
129,Kuunkatu,53.29032258064516,Kuunkatu,60.172673,24.726025
130,Kuusitie,190.2688172043011,Kuusitie,60.1952452,24.9018997
131,Kylävoudintie,50.39344262295082,Kylävoudintie,60.22440378465167,24.95256124358972
132,Käpylän asema,88.78494623655914,Käpylän asema,60.2208057097763,24.9479290250383
133,Käpyläntie,117.40860215053763,Käpyläntie,60.2139043,24.9588108
134,Käskynhaltijantie,27.2,Käskynhaltijantie,60.2332319517011,24.9579341169413
135,Laajalahden aukio,241.03225806451613,Laajalahden aukio,60.19793090756802,24.876221716500662
136,Laajalahden keskus,29.043010752688172,Laajalahden keskus,60.203892,24.80493
137,Laajasalon ostoskeskus,64.18,Laajasalon ostoskeskus,60.18009213610057,25.05188370479307
138,Laivalahden puistotie,85.71666666666667,Laivalahden puistotie,60.18795810306132,25.031385306773423
139,Laivasillankatu,189.0,Laivasillankatu,60.160959094315416,24.95634747175871
140,Lastenlehto,188.5268817204301,Lastenlehto,60.1658121,24.927021
141,Lauttasaaren ostoskeskus,294.83870967741933,Lauttasaaren ostoskeskus,60.1603306,24.8815441
142,Lauttasaarensilta,255.5483870967742,Lauttasaarensilta,60.1611858260783,24.8899154000946
143,Lehtisaarentie,121.81521739130434,Lehtisaarentie,60.1818132200983,24.8504396679317
144,Lepolantie,25.7,Lepolantie,60.23910894200569,24.92859501499382
145,Leppäsuonaukio,263.92391304347825,Leppäsuonaukio,60.16957343209,24.92659049777
146,Leppävaaran uimahalli,39.311688311688314,Leppävaaran uimahalli,60.226379,24.804735
147,Leppävaaran urheilupuisto,30.558441558441558,Leppävaaran urheilupuisto,60.224943,24.800971
148,Leppävaaranaukio,233.1153846153846,Leppävaaranaukio,60.218731,24.814828
149,Leppävaarankäytävä,173.97333333333333,Leppävaarankäytävä,60.220254,24.813437
150,Liisanpuistikko,320.06451612903226,Liisanpuistikko,60.1741822,24.9613747
151,Linnakepolku,38.02247191011236,Linnakepolku,60.1637,24.790132
152,Linnanmäki,299.9032258064516,Linnanmäki,60.1911411,24.9401593
153,Linnuntie,37.276315789473685,Linnuntie,60.234401,24.813954
154,Lintulahdenkatu,418.9569892473118,Lintulahdenkatu,60.1837182,24.9621936
155,Louhentori,68.3932584269663,Louhentori,60.18715,24.796959
156,Lukutori,26.573033707865168,Lukutori,60.187086,24.742936
157,Lumivaarantie,19.87012987012987,Lumivaarantie,60.204669,24.814268
158,Luoteisväylä,126.60215053763442,Luoteisväylä,60.1654485,24.8601992
159,Lystimäensilta,27.21794871794872,Lystimäensilta,60.17471,24.752442
160,Lystimäki,24.269662921348313,Lystimäki,60.172814,24.745666
161,Läkkitori,70.24358974358974,Läkkitori,60.221019,24.813109
162,Länsisatamankatu,462.4193548387097,Länsisatamankatu,60.1589276,24.909692
163,Länsisatamankuja,301.1166666666667,Länsisatamankuja,60.15693191359567,24.912200440174857
164,Länsiterminaali,40.43333333333333,Länsiterminaali,60.150395628620245,24.915862667368163
165,Länsituuli,194.08988764044943,Länsituuli,60.175358,24.802049
166,Maarinranta,67.72368421052632,Maarinranta,60.18734696398579,24.81075284439144
167,Maistraatintori,99.6989247311828,Maistraatintori,60.199151,24.924873
168,Majurinkulma,106.3896103896104,Majurinkulma,60.210735,24.824954
169,Mamsellimyllynkatu,21.633333333333333,Mamsellimyllynkatu,60.21825196984328,25.05910387617357
170,Mankkaanaukio,30.786516853932586,Mankkaanaukio,60.194599,24.769021
171,Mankkaanlaaksontie,34.19101123595506,Mankkaanlaaksontie,60.188706,24.780478
172,Mannerheimintie,434.13978494623655,Mannerheimintie,60.1690724,24.9394195
173,Margareetankuja,41.75,Margareetankuja,60.19100958139025,25.037070035460086
174,Marian sairaala,361.38709677419354,Marian sairaala,60.1680998,24.9220763
175,Marjaniementie,56.6,Marjaniementie,60.20432489166999,25.07606935994523
176,Marjaniemi,21.45,Marjaniemi,60.20360955659899,25.086296156701028
177,Marttila,32.56666666666667,Marttila,60.227143233822176,24.873227365442304
178,Mastokatu,125.72043010752688,Mastokatu,60.1647545,24.9674861
179,Matinkartanontie,96.40860215053763,Matinkartanontie,60.156258,24.752489
180,Matinkyläntie,66.33707865168539,Matinkyläntie,60.155689,24.744978
181,Matinlahdenranta,44.59550561797753,Matinlahdenranta,60.151041,24.754196
182,Maunula,41.45,Maunula,60.2303828883575,24.9325030021005
183,Meilahden sairaala,237.46236559139786,Meilahden sairaala,60.1902195,24.9083351
184,Melkonkuja,129.67741935483872,Melkonkuja,60.1498127,24.8861094
185,Mellstenintie,52.89887640449438,Mellstenintie,60.154941,24.773993
186,Merihaka,206.3548387096774,Merihaka,60.17806592826971,24.958452215046275
187,Merisotilaantori,156.76344086021504,Merisotilaantori,60.1678703,24.9755341
188,Messeniuksenkatu,343.03225806451616,Messeniuksenkatu,60.1878352,24.9180102
189,Metsänneidonpolku,122.70786516853933,Metsänneidonpolku,60.186731,24.806152
190,Munkkiniemen aukio,188.16129032258064,Munkkiniemen aukio,60.1967196,24.8840917
191,Muotoilijankatu,91.96296296296296,Muotoilijankatu,60.209796,24.979682
192,Mustikkamaa,93.86666666666666,Mustikkamaa,60.181861779166056,24.992037110168354
193,Muurarinkuja,57.05128205128205,Muurarinkuja,60.223769,24.812271
194,Muusantori,66.45161290322581,Muusantori,60.2071193,24.8559544
195,Myllypuro (M),59.71666666666667,Myllypuro (M),60.22408646778726,25.075395792228694
196,Mäkelänkatu,177.49462365591398,Mäkelänkatu,60.1896352,24.9635596
197,Mäkitorpantie,28.5,Mäkitorpantie,60.230141,24.962531
198,Mäkkylän asema,26.48051948051948,Mäkkylän asema,60.220467,24.83939
199,Mäntyviita,67.46067415730337,Mäntyviita,60.178702,24.810974
200,Narinkka,472.64516129032256,Narinkka,60.1700420359,24.93460698
201,Nelikkotie,55.235955056179776,Nelikkotie,60.161588,24.74663
202,Niittykumpu (M),251.76404494382024,Niittykumpu (M),60.170758,24.763184
203,Niittymaa,134.3932584269663,Niittymaa,60.171127,24.775913
204,Nokkala,33.043010752688176,Nokkala,60.147974,24.754344
205,Nordenskiöldinaukio,209.55434782608697,Nordenskiöldinaukio,60.18523632967096,24.91724984112588
206,Nuottaniementie,20.337078651685392,Nuottaniementie,60.147921,24.741546
207,Näkinsilta,419.4193548387097,Näkinsilta,60.179765,24.9554618
208,Näyttelijäntie,52.11666666666667,Näyttelijäntie,60.23285213757895,24.887434554817386
209,Olarinluoma,39.78651685393258,Olarinluoma,60.180848,24.760606
210,Olympiastadion,343.5806451612903,Olympiastadion,60.1845055,24.9249741
211,Ooppera,441.68817204301075,Ooppera,60.1825529,24.926687
212,Opastinsilta,200.54098360655738,Opastinsilta,60.199235425819,24.937826370875783
213,Oravannahkatori,64.3932584269663,Oravannahkatori,60.175769,24.792559
214,Orionintie,66.81132075471699,Orionintie,60.180118,24.771826
215,Orpaanporras,41.06666666666667,Orpaanporras,60.22356519670723,25.0654218381558
216,Otaranta,124.71910112359551,Otaranta,60.18483,24.837133
217,Otsolahti,89.79775280898876,Otsolahti,60.178655,24.817423
218,Otto Brandtin tie,52.90163934426229,Otto Brandtin tie,60.23178406584145,24.978138919040457
219,Oulunkylän asema,107.53333333333333,Oulunkylän asema,60.2291001633593,24.9667185624346
220,Outotec,18.806451612903224,Outotec,60.163412,24.742219
221,Paavalinpuisto,164.48387096774192,Paavalinpuisto,60.1974886,24.9614385
222,Paciuksenkaari,186.6451612903226,Paciuksenkaari,60.1944475,24.8911179
223,Paciuksenkatu,148.5326086956522,Paciuksenkatu,60.191524,24.901008
224,Painiitty,34.90909090909091,Painiitty,60.235089,24.831397
225,Pajamäki,66.90163934426229,Pajamäki,60.218807358014985,24.85566795479381
226,Pasilan asema,552.7741935483871,Pasilan asema,60.198210866794,24.9327990790329
227,Pernajantie,192.25806451612902,Pernajantie,60.1942342,24.9579931
228,Perämiehenkatu,316.5869565217391,Perämiehenkatu,60.1600875931318,24.9340656851357
229,Petter Wetterin tie,225.91666666666666,Petter Wetterin tie,60.19313762536413,25.031111942585127
230,Peukaloisentie,40.21666666666667,Peukaloisentie,60.1987054995554,25.05854933123242
231,Pihlajamäki,28.666666666666668,Pihlajamäki,60.234578571034135,25.01031390508104
232,Piispankallio,43.48314606741573,Piispankallio,60.168441,24.743532
233,Piispanportti,63.53932584269663,Piispanportti,60.165603,24.732688
234,Piispansilta,221.1290322580645,Piispansilta,60.162403,24.738416
235,Pitäjänmäen asema,64.51666666666667,Pitäjänmäen asema,60.22431428805152,24.85863812462164
236,Pohjankulma,94.06741573033707,Pohjankulma,60.18288,24.794014
237,Pohjois-Haagan asema,76.26666666666667,Pohjois-Haagan asema,60.230151499496536,24.88312884546424
238,Pohjolanaukio,68.98924731182795,Pohjolanaukio,60.2172043,24.9544112
239,Pohjolankatu,45.74193548387097,Pohjolankatu,60.213421,24.9437964
240,Porolahden koulu,62.7,Porolahden koulu,60.19553971683871,25.053580944057305
241,Porthania,637.7204301075269,Porthania,60.16986222858,24.9481463998
242,Postipuun koulu,25.363636363636363,Postipuun koulu,60.223827,24.826396
243,Prinsessantie,35.333333333333336,Prinsessantie,60.206340232662725,25.06009233354084
244,Puistokaari,92.03225806451613,Puistokaari,60.157875,24.86202
245,Puotila (M),59.36666666666667,Puotila (M),60.21482071331432,25.09112452769074
246,Puotilan ostoskeskus,39.88333333333333,Puotilan ostoskeskus,60.21270057142605,25.095559512793297
247,Puotilantie,30.933333333333334,Puotilantie,60.20905963366239,25.100426060233303
248,Puotinharju,42.4,Puotinharju,60.21249416558419,25.08232209439382
249,Puotinkylän kartano,38.7,Puotinkylän kartano,60.21250990784526,25.10619874297898
250,Päijänteentie,139.55913978494624,Päijänteentie,60.1920576,24.9642238
251,Radiokatu,76.24731182795699,Radiokatu,60.20499,24.918419
252,Rajasaarentie,167.18279569892474,Rajasaarentie,60.183137,24.911127
253,Ratapihantie,276.8817204301075,Ratapihantie,60.196431,24.936256
254,Ratsutori,103.2051282051282,Ratsutori,60.217311,24.812419
255,Rautatieläisenkatu,241.4731182795699,Rautatieläisenkatu,60.2014382,24.9332721
256,Rautatientori / itä,615.0860215053764,Rautatientori / itä,60.1708236,24.9425268
257,Rautatientori / länsi,679.1397849462365,Rautatientori / länsi,60.1706061,24.9397601
258,Reiherintie,28.783333333333335,Reiherintie,60.16773050334599,25.047496264887712
259,Relanderinaukio,60.459016393442624,Relanderinaukio,60.18588749805257,25.00601922389024
260,Revontulentie,84.3932584269663,Revontulentie,60.171551,24.802938
261,Ritarikatu,223.33333333333334,Ritarikatu,60.17110664588,24.95555819284
262,Roihupelto,76.20338983050847,Roihupelto,60.209287,25.055528
263,Rummunlyöjänkatu,53.794871794871796,Rummunlyöjänkatu,60.217261,24.806279
264,Ruomelantie,40.03225806451613,Ruomelantie,60.174524,24.729314
265,Ruskeasuon varikko,71.24193548387096,Ruskeasuon varikko,60.20767995961701,24.89866789062813
266,Ruutikatu,22.272727272727273,Ruutikatu,60.223377,24.820635
267,Salmisaarenranta,364.64130434782606,Salmisaarenranta,60.16478138043,24.90096080349
268,Sammonpuistikko,231.6451612903226,Sammonpuistikko,60.1731473,24.9224112
269,Sateentie,70.03370786516854,Sateentie,60.173424,24.810688
270,Saunalahdentie,69.29032258064517,Saunalahdentie,60.1926305828,24.87922144235
271,Senaatintori,183.20430107526883,Senaatintori,60.1691278,24.9526414
272,Sepetlahdentie,55.795698924731184,Sepetlahdentie,60.152343,24.741234
273,Sepänkatu,416.01075268817203,Sepänkatu,60.1579483,24.9362853
274,Seurasaari,120.34408602150538,Seurasaari,60.188399,24.8847362
275,Siilitie (M),127.63333333333334,Siilitie (M),60.20596244959136,25.04516115672629
276,Siilitie 13,29.224137931034484,Siilitie 13,60.215063371665806,25.04379377901174
277,Siilitie 9,44.53333333333333,Siilitie 9,60.20947670530612,25.03748221566049
278,Siltavoudintie,28.967741935483872,Siltavoudintie,60.23370685633967,24.96539507775229
279,Sofianlehdonkatu,85.93548387096774,Sofianlehdonkatu,60.2032721,24.9513636
280,Stenbäckinkatu,169.25806451612902,Stenbäckinkatu,60.1883091,24.9123717
281,Suomenlahdentie,295.7204301075269,Suomenlahdentie,60.160015,24.741294
282,Suurpellonaukio,32.98876404494382,Suurpellonaukio,60.184596,24.744131
283,Sähkömies,78.25842696629213,Sähkömies,60.188499,24.829985
284,Säteri,60.37179487179487,Säteri,60.213443,24.811572
285,Säterinniitty,30.666666666666668,Säterinniitty,60.214666,24.800486
286,Säterinrinne,27.03846153846154,Säterinrinne,60.214193,24.805613
287,Sörnäinen (M),495.35483870967744,Sörnäinen (M),60.187736,24.96098
288,Takomotie,105.36666666666666,Takomotie,60.2178996331627,24.8710464686467
289,Tammisalon aukio,35.55,Tammisalon aukio,60.19164687919301,25.06118417092495
290,Tapiolan urheilupuisto,42.02247191011236,Tapiolan urheilupuisto,60.177749,24.784654
291,Tapionaukio,124.24719101123596,Tapionaukio,60.176168,24.805825
292,Tekniikantie,82.37078651685393,Tekniikantie,60.180806,24.824747
293,Teljäntie,73.8913043478261,Teljäntie,60.20969562580255,24.868739477207995
294,Tenholantie,184.50537634408602,Tenholantie,60.2024393,24.9054609
295,Teollisuuskatu,147.1290322580645,Teollisuuskatu,60.193486,24.9487524
296,Teurastamo,254.25806451612902,Teurastamo,60.1896994,24.9711926
297,Thalianaukio,63.75409836065574,Thalianaukio,60.22534052315868,24.894792651160333
298,Tietäjä,59.57303370786517,Tietäjä,60.189143,24.807083
299,Tiistiläntie,42.37078651685393,Tiistiläntie,60.156755,24.737664
300,Tiistinkallio,35.853932584269664,Tiistinkallio,60.153737,24.729112
301,Tilkantori,133.3763440860215,Tilkantori,60.2028392,24.8934761
302,Tilkanvierto,302.16129032258067,Tilkanvierto,60.1975329,24.899261
303,Toinen linja,226.38709677419354,Toinen linja,60.183164,24.9441949
304,Tontunmäentie,54.28089887640449,Tontunmäentie,60.176107,24.769667
305,Toppelundinportti,34.42045454545455,Toppelundinportti,60.1624471,24.7848628
306,Toppelundintie,25.719101123595507,Toppelundintie,60.1591405,24.782477
307,Torpanranta,68.6989247311828,Torpanranta,60.1948358,24.8713963
308,Tulisuontie,60.266666666666666,Tulisuontie,60.20207298671284,25.060046596074795
309,Tunnelitie,104.51666666666667,Tunnelitie,60.21661653745581,24.89954369574049
310,Tupasaarentie,46.21666666666667,Tupasaarentie,60.187998177032696,25.015391648483803
311,Tuulimäki,27.508196721311474,Tuulimäki,60.174144,24.806051
312,Tyynenmerenkatu,489.5698924731183,Tyynenmerenkatu,60.156838,24.920661
313,Töölönkatu,329.16129032258067,Töölönkatu,60.1775598,24.9283272
314,Töölönlahden puisto,278.38709677419354,Töölönlahden puisto,60.174646,24.935186
315,Töölönlahdenkatu,1189.6881720430108,Töölönlahdenkatu,60.17219068,24.93930791
316,Töölöntori,240.05376344086022,Töölöntori,60.1791231,24.9249114
317,Töölöntulli,268.1505376344086,Töölöntulli,60.19095693226663,24.91282713542788
318,Uimastadion,244.40860215053763,Uimastadion,60.1892172,24.9292286
319,Ulvilantie,79.23655913978494,Ulvilantie,60.2038803,24.8708833
320,Unioninkatu,342.03225806451616,Unioninkatu,60.1674573,24.9510227
321,Upseerinkatu,40.743589743589745,Upseerinkatu,60.216067,24.819396
322,Urheilupuisto (M),227.58426966292134,Urheilupuisto (M),60.17465,24.779428
323,Valimon asema,83.1,Valimon asema,60.22229427877046,24.875870912746144
324,Valimotie,142.5737704918033,Valimotie,60.21592223543679,24.87646479282845
325,Vallikatu,36.61038961038961,Vallikatu,60.228463,24.813871
326,Vallilan varikko,74.16279069767442,Vallilan varikko,60.195225,24.962832
327,Vallipolku,28.31578947368421,Vallipolku,60.227827,24.819614
328,Vanha Kauppahalli,128.4891304347826,Vanha Kauppahalli,60.165343,24.953535
329,Vanha Viertotie,80.78688524590164,Vanha Viertotie,60.21107529627341,24.881660254358646
330,Vanha kirkkopuisto,381.0430107526882,Vanha kirkkopuisto,60.1652883,24.9391499
331,Varsapuistikko,372.9569892473118,Varsapuistikko,60.1731029004969,24.9495192737191
332,Velodrominrinne,160.16129032258064,Velodrominrinne,60.2010614,24.9440506
333,Venttiilikuja,217.67741935483872,Venttiilikuja,60.1942095,24.941578
334,Verkatehtaanpuisto,203.70967741935485,Verkatehtaanpuisto,60.2137007,24.9797283
335,Vesakkotie,45.50819672131148,Vesakkotie,60.22794236805671,24.92656476426376
336,Vihdintie,147.74193548387098,Vihdintie,60.208925,24.8895209
337,Viikin normaalikoulu,67.14516129032258,Viikin normaalikoulu,60.227495295832895,25.02761893353016
338,Viikin tiedepuisto,153.56451612903226,Viikin tiedepuisto,60.227520671727405,25.01006206113976
339,Viiskulma,282.8709677419355,Viiskulma,60.1609859,24.9417758
340,Vilhonvuorenkatu,377.9032258064516,Vilhonvuorenkatu,60.1864633,24.9678718
341,Voikukantie,57.833333333333336,Voikukantie,60.20899759942336,25.0867821055208
342,Von Daehnin katu,22.933333333333334,Von Daehnin katu,60.23033717886547,25.04356806988234
343,Westendinasema,70.47191011235955,Westendinasema,60.168266,24.805758
344,Westendintie,25.93258426966292,Westendintie,60.158194,24.791754
345,Yhdyskunnankuja,61.18181818181818,Yhdyskunnankuja,60.212508,24.819549
